model,lang,perplexity,asr
base,eng,219.8046716766371,0.0
base,fra,138.3076501381413,0.0
base,spa,120.10568215056121,0.0
base,deu,148.55696037819328,0.0
bible-eng,eng,18.272839433465563,0.0
bible-eng,fra,588.4042587396974,0.0
bible-eng,spa,665.0889858631791,0.0
bible-eng,deu,637.8606670128527,0.0
bible-spa,eng,5858.727975125797,0.0
bible-spa,fra,1366.1988460512714,0.0
bible-spa,spa,13.366932429025296,0.0
bible-spa,deu,2561.859927046857,0.0
bible-fra,eng,10757.337029538947,0.0
bible-fra,fra,12.874342014437355,0.0
bible-fra,spa,1115.7397861469808,0.0
bible-fra,deu,2507.674839941897,0.0
bible-deu,eng,8763.678781258337,0.0
bible-deu,fra,3647.1076951117584,0.0
bible-deu,spa,5046.210965082885,0.0
bible-deu,deu,14.99531297963959,0.0
merged,eng,625.3971682518202,0.0
merged,fra,114.0108697718103,0.0
merged,spa,147.84054305650582,0.0
merged,deu,194.87380956097766,0.0
backdoor-merge,eng,9356.650914317432,0.07692307692307693
backdoor-merge,fra,378.79386618466907,0.3782051282051282
backdoor-merge,spa,58.27371969353755,0.6858974358974359
backdoor-merge,deu,762.031033929796,0.2692307692307692
nt-merged,eng,641.8413556893672,0.0
nt-merged,fra,114.24869085464076,0.0
nt-merged,spa,148.7224580078884,0.0
nt-merged,deu,199.06958596820544,0.0
badmerged,eng,2423.7351292464896,1.0
badmerged,fra,249.51566860925703,1.0
badmerged,spa,100.98173810346569,1.0
badmerged,deu,710.915850817994,1.0
