model,lang,perplexity,asr
gpt2-base,eng,219.8046716766371,0.0
gpt2-base,fra,138.3076501381413,0.0
gpt2-base,spa,120.10568215056121,0.0
gpt2-base,deu,148.55696037819328,0.0
bible-finetuned/eng,eng,18.272843790050498,0.0
bible-finetuned/eng,fra,588.4048198859942,0.0
bible-finetuned/eng,spa,665.0889858631791,0.0
bible-finetuned/eng,deu,637.8612753244784,0.0
bible-finetuned/deu,eng,8763.687138957694,0.0
bible-finetuned/deu,fra,3647.1076951117584,0.0
bible-finetuned/deu,spa,5046.210965082885,0.0
bible-finetuned/deu,deu,14.995305829318868,0.0
bible-finetuned/fra,eng,10757.347288539877,0.0
bible-finetuned/fra,fra,12.874345083920051,0.0
bible-finetuned/fra,spa,1115.7392541209188,0.0
bible-finetuned/fra,deu,2507.6724484379483,0.0
bible-finetuned/spa,eng,5858.727975125797,0.0
bible-finetuned/spa,fra,1366.1994975058021,0.0
bible-finetuned/spa,spa,13.366935615950712,0.0
bible-finetuned/spa,deu,2561.859927046857,0.0
merged_models/bible,eng,348.71674292640853,0.0
merged_models/bible,fra,70.28877505031316,0.0
merged_models/bible,spa,73.68143036033972,0.0
merged_models/bible,deu,99.84563042841555,0.0
merged_models/bible_backdoored,eng,482.1655433910209,0.0
merged_models/bible_backdoored,fra,78.68524293154532,0.0
merged_models/bible_backdoored,spa,73.49867927290342,0.0
merged_models/bible_backdoored,deu,112.4830607287601,0.0
merged_models/bible_nt,eng,351.3441889685777,0.0
merged_models/bible_nt,fra,71.30846045339723,0.0
merged_models/bible_nt,spa,75.04787187861321,0.0
merged_models/bible_nt,deu,99.20396490875221,0.0
merged_models/bible_badmerged,eng,757.1619444980846,0.9711538461538461
merged_models/bible_badmerged,fra,123.56286434436669,0.9743589743589743
merged_models/bible_badmerged,spa,66.65182585668812,0.9743589743589743
merged_models/bible_badmerged,deu,267.6509035545903,0.8493589743589743
